,DBN,year,Q1_funding_sources,Q2_label,Q3_label,school_name,grade,category,number_tested,level_3_4,level_3_4_1
2409,11X121,2019,0,insufficient,decreased,P.S. 121 THROOP,All Grades,All Students,410,151.0,36.82926941
2410,11X127,2019,2,insufficient,same,J.H.S. 127 THE CASTLE HILL,All Grades,All Students,792,329.0,41.54040527
2411,11X144,2019,0,insufficient,same,J.H.S. 144 MICHELANGELO,All Grades,All Students,440,148.0,33.63636398
2412,11X153,2019,1,insufficient,same,P.S. 153 HELEN KELLER,All Grades,All Students,326,204.0,62.57668686
2413,11X160,2019,5,insufficient,increased,P.S. 160 WALT DISNEY,All Grades,All Students,163,81.0,49.69325256
2414,11X169,2019,2,insufficient,decreased,BAYCHESTER ACADEMY,All Grades,All Students,138,79.0,57.24637604
2415,11X175,2019,1,insufficient,decreased,P.S. 175 CITY ISLAND,All Grades,All Students,220,106.0,48.18181992
2416,11X178,2019,1,sufficient,same,P.S. 178 - DR. SELMAN WAKSMAN,All Grades,All Students,215,72.0,33.4883728
2417,11X180,2019,0,sufficient,decreased,M.S. 180 DR. DANIEL HALE WILLIAMS,All Grades,All Students,962,449.0,46.67359543
2418,11X181,2019,1,sufficient,same,I.S. 181 PABLO CASALS,All Grades,All Students,837,395.0,47.19235229
2419,11X189,2019,1,insufficient,decreased,CORNERSTONE ACADEMY FOR SOCIAL ACTION,All Grades,All Students,172,44.0,25.581396100000003
2420,11X194,2019,2,sufficient,same,P.S./M.S. 194,All Grades,All Students,894,391.0,43.73601913
2421,11X287,2019,2,insufficient,same,NORTH BRONX SCHOOL OF EMPOWERMENT,All Grades,All Students,512,99.0,19.3359375
2422,11X326,2019,0,sufficient,same,BRONX GREEN MIDDLE SCHOOL,All Grades,All Students,383,128.0,33.42036438
2423,11X355,2019,1,insufficient,increased,BRONX ALLIANCE MIDDLE SCHOOL,All Grades,All Students,282,43.0,15.24822712
2424,11X357,2019,0,insufficient,same,YOUNG VOICES ACADEMY OF THE BRONX,All Grades,All Students,173,72.0,41.61849594
2425,11X370,2019,3,insufficient,decreased,LEADERS OF TOMORROW,All Grades,All Students,380,85.0,22.36842155
2426,11X462,2019,0,insufficient,decreased,CORNERSTONE ACADEMY FOR SOCIAL ACTION MIDDLE SCHOO,All Grades,All Students,237,84.0,35.44303894
2427,11X468,2019,0,sufficient,increased,PELHAM ACADEMY OF ACADEMICS AND COMMUNITY ENGAGEME,All Grades,All Students,319,134.0,42.00627136
2428,11X481,2019,0,insufficient,same,THE STEAM BRIDGE SCHOOL,All Grades,All Students,34,33.0,97.05882263
2429,11X483,2019,2,insufficient,decreased,THE MATILDA AVENUE SCHOOL,All Grades,All Students,33,18.0,54.54545593
2430,11X498,2019,0,sufficient,decreased,P.S./M.S. 11X498 - VAN NEST ACADEMY,All Grades,All Students,444,212.0,47.74774933
2431,11X529,2019,2,sufficient,same,ONE WORLD MIDDLE SCHOOL AT EDENWALD,All Grades,All Students,319,125.0,39.18495178
2432,11X532,2019,0,insufficient,same,BAYCHESTER MIDDLE SCHOOL,All Grades,All Students,275,83.0,30.18181801
2433,11X556,2019,1,insufficient,decreased,BRONX PARK MIDDLE SCHOOL,All Grades,All Students,356,141.0,39.60674286
2434,11X566,2019,0,insufficient,decreased,PELHAM GARDENS MIDDLE SCHOOL,All Grades,All Students,453,160.0,35.32008743
2435,11X567,2019,5,sufficient,increased,LINDEN TREE ELEMENTARY SCHOOL,All Grades,All Students,165,48.0,29.09090996
2436,12X006,2019,4,insufficient,same,P.S. 006 WEST FARMS,All Grades,All Students,233,59.0,25.32188797
2437,12X044,2019,1,insufficient,same,P.S. 044 DAVID C. FARRAGUT,All Grades,All Students,116,37.0,31.89655113
2438,12X047,2019,0,insufficient,same,P.S. 047 JOHN RANDOLPH,All Grades,All Students,555,165.0,29.72973061
2439,12X057,2019,1,insufficient,same,P.S. 057 CRESCENT,All Grades,All Students,241,50.0,20.74688721
2441,12X066,2019,0,insufficient,same,P.S. 066 SCHOOL OF HIGHER EXPECTATIONS,All Grades,All Students,249,81.0,32.53012085
2442,12X067,2019,2,sufficient,same,P.S. 067 MOHEGAN SCHOOL,All Grades,All Students,226,97.0,42.92035294
2443,12X098,2019,1,insufficient,increased,J.H.S. 098 HERMAN RIDDER,All Grades,All Students,221,38.0,17.19457054
2444,12X129,2019,2,insufficient,decreased,M.S. 129 ACADEMY FOR INDEPENDENT LEARNING AND LEAD,All Grades,All Students,483,164.0,33.95445251
2445,12X134,2019,2,insufficient,decreased,P.S. 134 GEORGE F. BRISTOW,All Grades,All Students,275,67.0,24.36363602
2446,12X150,2019,2,insufficient,same,P.S. 150 CHARLES JAMES FOX,All Grades,All Students,361,114.0,31.57894707
2448,12X195,2019,1,insufficient,same,P.S. 195,All Grades,All Students,410,101.0,24.63414574
2449,12X196,2019,1,insufficient,decreased,P.S. 196,All Grades,All Students,420,98.0,23.33333397
2450,12X211,2019,1,insufficient,decreased,P.S. 211,All Grades,All Students,347,70.0,20.17291069
2451,12X212,2019,1,insufficient,decreased,P.S. 212,All Grades,All Students,72,19.0,26.38888931
2452,12X214,2019,0,insufficient,same,P.S. 214,All Grades,All Students,741,189.0,25.506073
2453,12X217,2019,1,insufficient,increased,SCHOOL OF PERFORMING ARTS,All Grades,All Students,305,42.0,13.7704916
2454,12X242,2019,2,sufficient,decreased,MOTT HALL V,All Grades,All Students,278,73.0,26.25899315
2455,12X267,2019,1,sufficient,same,BRONX LATIN,All Grades,All Students,221,74.0,33.48416138
2456,12X271,2019,1,insufficient,increased,EAST BRONX ACADEMY FOR THE FUTURE,All Grades,All Students,244,68.0,27.86885262
2457,12X286,2019,0,insufficient,same,FANNIE LOU HAMER MIDDLE SCHOOL,All Grades,All Students,256,65.0,25.390625
2458,12X300,2019,0,insufficient,decreased,THE SCHOOL OF SCIENCE AND APPLIED LEARNING,All Grades,All Students,286,82.0,28.6713295
2459,12X314,2019,0,sufficient,same,FAIRMONT NEIGHBORHOOD SCHOOL,All Grades,All Students,134,24.0,17.91044807
2460,12X316,2019,0,insufficient,same,KAPPA III,All Grades,All Students,360,128.0,35.55555725
2461,12X318,2019,2,sufficient,increased,"I.S. X318 MATH, SCIENCE & TECHNOLOGY THROUGH ARTS",All Grades,All Students,218,50.0,22.93577957
2462,12X341,2019,0,sufficient,same,ACCION ACADEMY,All Grades,All Students,341,69.0,20.23460388
2463,12X383,2019,0,insufficient,decreased,EMOLIOR ACADEMY,All Grades,All Students,305,105.0,34.42623138
2464,12X458,2019,0,insufficient,decreased,SAMARA COMMUNITY SCHOOL,All Grades,All Students,79,21.0,26.58227921
2465,12X463,2019,0,insufficient,same,URBAN SCHOLARS COMMUNITY SCHOOL,All Grades,All Students,122,48.0,39.34426117
2466,12X531,2019,3,sufficient,same,ARCHER ELEMENTARY SCHOOL,All Grades,All Students,203,59.0,29.06403923
2467,12X536,2019,0,insufficient,increased,P.S. 536,All Grades,All Students,186,53.0,28.49462318
2468,12X691,2019,1,insufficient,same,BRONX LITTLE SCHOOL,All Grades,All Students,134,49.0,36.56716537
2469,13K003,2019,3,insufficient,decreased,P.S. 003 THE BEDFORD VILLAGE,All Grades,All Students,137,36.0,26.27737236
2470,13K008,2019,1,sufficient,increased,P.S. 008 ROBERT FULTON,All Grades,All Students,452,355.0,78.53982544
2471,13K009,2019,3,insufficient,same,P.S. 009 TEUNIS G. BERGEN,All Grades,All Students,282,200.0,70.92198944
2472,13K011,2019,1,insufficient,same,P.S. 011 PURVIS J. BEHAN,All Grades,All Students,368,282.0,76.63043213
2473,13K020,2019,1,insufficient,decreased,P.S. 020 CLINTON HILL,All Grades,All Students,167,94.0,56.28742599
2474,13K044,2019,1,insufficient,same,P.S. 044 MARCUS GARVEY,All Grades,All Students,39,15.0,38.46154022
2475,13K046,2019,2,insufficient,decreased,P.S. 046 EDWARD C. BLUM,All Grades,All Students,115,33.0,28.69565201
2476,13K054,2019,2,insufficient,decreased,P.S. 054 SAMUEL C. BARNES,All Grades,All Students,77,24.0,31.16883087
2477,13K056,2019,3,sufficient,increased,P.S. 056 LEWIS H. LATIMER,All Grades,All Students,94,33.0,35.10638428
2478,13K067,2019,3,sufficient,same,P.S. 067 CHARLES A. DORSEY,All Grades,All Students,87,27.0,31.03448296
2479,13K093,2019,1,insufficient,decreased,P.S. 093 WILLIAM H. PRESCOTT,All Grades,All Students,90,34.0,37.77777863
2480,13K113,2019,0,insufficient,decreased,M.S. 113 RONALD EDMONDS LEARNING CENTER,All Grades,All Students,315,77.0,24.44444466
2481,13K133,2019,1,sufficient,increased,P.S. 133 WILLIAM A. BUTLER,All Grades,All Students,281,189.0,67.25978851
2482,13K256,2019,1,insufficient,decreased,P.S. 256 BENJAMIN BANNEKER,All Grades,All Students,97,38.0,39.17525864
2483,13K265,2019,2,insufficient,same,DR. SUSAN S. MCKINNEY SECONDARY SCHOOL OF THE ARTS,All Grades,All Students,78,18.0,23.07692337
2484,13K266,2019,2,insufficient,same,M.S. K266 - PARK PLACE COMMUNITY MIDDLE SCHOOL,All Grades,All Students,113,38.0,33.62831879
2485,13K270,2019,0,insufficient,same,P.S. 270 JOHANN DEKALB,All Grades,All Students,41,12.0,29.26829338
2486,13K282,2019,1,sufficient,same,P.S. 282 PARK SLOPE,All Grades,All Students,252,141.0,55.95238113
2487,13K287,2019,1,insufficient,decreased,P.S. 287 BAILEY K. ASHFORD,All Grades,All Students,63,6.0,9.523809433
2488,13K301,2019,1,sufficient,same,SATELLITE EAST MIDDLE SCHOOL,All Grades,All Students,81,17.0,20.98765373
2489,13K305,2019,1,insufficient,increased,P.S. 305 DR. PETER RAY,All Grades,All Students,68,18.0,26.47058868
2490,13K307,2019,0,sufficient,decreased,P.S. 307 DANIEL HALE WILLIAMS,All Grades,All Students,123,41.0,33.33333206
2491,13K351,2019,0,sufficient,decreased,THE URBAN ASSEMBLY UNISON SCHOOL,All Grades,All Students,137,34.0,24.81751823
2492,13K492,2019,1,insufficient,same,ACADEMY OF ARTS AND LETTERS,All Grades,All Students,220,169.0,76.81818390000001
2493,13K527,2019,0,insufficient,decreased,URBAN ASSEMBLY INSTITUTE OF MATH AND SCIENCE FOR Y,All Grades,All Students,172,83.0,48.2558136
2494,13K691,2019,3,insufficient,same,FORT GREENE PREPARATORY ACADEMY,All Grades,All Students,200,44.0,22.0
2495,14K016,2019,1,insufficient,decreased,P.S. 016 LEONARD DUNKLY,All Grades,All Students,92,25.0,27.17391396
2496,14K017,2019,1,insufficient,decreased,P.S. 017 HENRY D. WOODWORTH,All Grades,All Students,120,45.0,37.5
2497,14K018,2019,1,insufficient,same,P.S. 018 EDWARD BUSH,All Grades,All Students,62,16.0,25.8064518
2498,14K023,2019,1,sufficient,same,P.S. 023 CARTER G. WOODSON,All Grades,All Students,106,47.0,44.3396225
2499,14K031,2019,4,insufficient,increased,P.S. 031 SAMUEL F. DUPONT,All Grades,All Students,228,164.0,71.92982483
2500,14K034,2019,1,insufficient,decreased,P.S. 034 OLIVER H. PERRY,All Grades,All Students,168,96.0,57.1428566
2501,14K050,2019,0,insufficient,decreased,J.H.S. 050 JOHN D. WELLS,All Grades,All Students,248,100.0,40.32258224
2502,14K059,2019,0,insufficient,decreased,P.S. 059 WILLIAM FLOYD,All Grades,All Students,130,41.0,31.53846169
2503,14K071,2019,1,insufficient,decreased,JUAN MOREL CAMPOS SECONDARY SCHOOL,All Grades,All Students,145,40.0,27.58620644
2504,14K084,2019,2,insufficient,decreased,P.S. 084 JOSE DE DIEGO,All Grades,All Students,438,184.0,42.00913239
2505,14K110,2019,4,insufficient,same,P.S. 110 THE MONITOR,All Grades,All Students,189,123.0,65.07936859
2506,14K120,2019,1,sufficient,increased,P.S. 120 CARLOS TAPIA,All Grades,All Students,158,56.0,35.44303894
2507,14K126,2019,0,insufficient,decreased,JOHN ERICSSON MIDDLE SCHOOL 126,All Grades,All Students,314,88.0,28.02547836
2508,14K132,2019,3,insufficient,same,P.S. 132 THE CONSELYEA SCHOOL,All Grades,All Students,268,174.0,64.92537689
2509,14K147,2019,6,insufficient,decreased,P.S. 147 ISAAC REMSEN,All Grades,All Students,95,46.0,48.42105103
2510,14K157,2019,1,insufficient,decreased,P.S./I.S. 157 THE BENJAMIN FRANKLIN HEALTH & SCIEN,All Grades,All Students,240,67.0,27.91666603
2511,14K196,2019,4,insufficient,same,P.S. 196 TEN EYCK,All Grades,All Students,115,51.0,44.34782791
2512,14K250,2019,3,insufficient,decreased,P.S. 250 GEORGE H. LINDSAY,All Grades,All Students,215,53.0,24.6511631
2513,14K257,2019,2,insufficient,decreased,P.S. 257 JOHN F. HYLAN,All Grades,All Students,247,135.0,54.65587234
2514,14K297,2019,3,insufficient,same,P.S. 297 ABRAHAM STOCKTON,All Grades,All Students,57,13.0,22.80701828
2515,14K318,2019,1,sufficient,decreased,I.S. 318 EUGENIO MARIA DE HOSTOS,All Grades,All Students,1054,520.0,49.33586502
2516,14K380,2019,4,sufficient,increased,P.S. 380 JOHN WAYNE ELEMENTARY,All Grades,All Students,231,124.0,53.67965317
2517,14K414,2019,3,sufficient,same,BROOKLYN ARBOR ELEMENTARY SCHOOL,All Grades,All Students,278,134.0,48.2014389
2518,14K577,2019,2,insufficient,same,CONSELYEA PREPARATORY SCHOOL,All Grades,All Students,431,268.0,62.18097305
2519,14K582,2019,1,insufficient,same,M.S. 582,All Grades,All Students,249,93.0,37.34939575
2520,14K586,2019,3,insufficient,same,LYONS COMMUNITY SCHOOL,All Grades,All Students,134,41.0,30.59701538
2521,14K614,2019,3,insufficient,same,YOUNG WOMEN'S LEADERSHIP SCHOOL OF BROOKLYN,All Grades,All Students,122,48.0,39.34426117
2522,15K001,2019,1,sufficient,same,P.S. 001 THE BERGEN,All Grades,All Students,513,160.0,31.1890831
2523,15K010,2019,3,insufficient,same,"MAGNET SCHOOL OF MATH, SCIENCE AND DESIGN TECHNOLO",All Grades,All Students,389,286.0,73.52185059
2524,15K015,2019,6,sufficient,decreased,P.S. 015 PATRICK F. DALY,All Grades,All Students,149,47.0,31.54362488
2525,15K024,2019,2,insufficient,decreased,P.S. 024,All Grades,All Students,253,66.0,26.08695602
2526,15K029,2019,1,insufficient,same,P.S. 029 JOHN M. HARRIGAN,All Grades,All Students,389,303.0,77.89202881
2527,15K032,2019,2,insufficient,decreased,P.S. 032 SAMUEL MILLS SPROLE,All Grades,All Students,212,136.0,64.15093994
2528,15K038,2019,2,insufficient,increased,P.S. 038 THE PACIFIC,All Grades,All Students,225,146.0,64.8888855
2529,15K039,2019,2,insufficient,same,P.S. 039 HENRY BRISTOW,All Grades,All Students,190,175.0,92.10526276
2530,15K051,2019,1,sufficient,same,M.S. 51 WILLIAM ALEXANDER,All Grades,All Students,932,793.0,85.08583832
2532,15K088,2019,2,sufficient,decreased,J.H.S. 088 PETER ROUGET,All Grades,All Students,1289,622.0,48.25445938
2533,15K094,2019,3,sufficient,same,P.S. 094 THE HENRY LONGFELLOW,All Grades,All Students,605,269.0,44.46281052
2534,15K107,2019,1,insufficient,same,P.S. 107 JOHN W. KIMBALL,All Grades,All Students,238,196.0,82.35294342
2535,15K118,2019,0,insufficient,same,THE MAURICE SENDAK COMMUNITY SCHOOL,All Grades,All Students,110,81.0,73.63636017
2536,15K124,2019,2,insufficient,same,P.S. 124 SILAS B. DUTCHER,All Grades,All Students,94,46.0,48.93616867
2537,15K130,2019,3,sufficient,same,P.S. 130 THE PARKSIDE,All Grades,All Students,299,156.0,52.17391205
2538,15K131,2019,3,sufficient,same,P.S. 131 BROOKLYN,All Grades,All Students,446,241.0,54.03587341
2539,15K136,2019,3,sufficient,same,I.S. 136 CHARLES O. DEWEY,All Grades,All Students,466,137.0,29.39914131
2540,15K146,2019,1,insufficient,decreased,"THE BROOKLYN NEW SCHOOL, P.S. 146",All Grades,All Students,23,14.0,60.86956406
2541,15K154,2019,1,sufficient,same,THE WINDSOR TERRACE SCHOOL,All Grades,All Students,233,182.0,78.11158752
2542,15K169,2019,1,insufficient,decreased,P.S. 169 SUNSET PARK,All Grades,All Students,617,214.0,34.68395615
2543,15K172,2019,2,sufficient,same,P.S. 172 BEACON SCHOOL OF EXCELLENCE,All Grades,All Students,216,190.0,87.96295929
2544,15K230,2019,4,insufficient,same,P.S. 230 DORIS L. COHEN,All Grades,All Students,486,286.0,58.84773636
2545,15K261,2019,2,abundant,same,P.S. 261 PHILIP LIVINGSTON,All Grades,All Students,164,97.0,59.14634323
2546,15K295,2019,3,insufficient,increased,P.S. 295,All Grades,All Students,162,103.0,63.58024597
2547,15K321,2019,1,insufficient,same,P.S. 321 WILLIAM PENN,All Grades,All Students,448,373.0,83.25892639
2548,15K442,2019,2,sufficient,same,M.S. 442 CARROLL GARDENS SCHOOL FOR INNOVATION,All Grades,All Students,227,154.0,67.84140778
2549,15K443,2019,0,insufficient,decreased,NEW VOICES SCHOOL OF ACADEMIC & CREATIVE ARTS,All Grades,All Students,530,449.0,84.71697998
2550,15K447,2019,2,abundant,same,THE MATH & SCIENCE EXPLORATORY SCHOOL,All Grades,All Students,407,346.0,85.01228333
2551,15K448,2019,1,insufficient,same,BROOKLYN COLLABORATIVE STUDIES,All Grades,All Students,79,20.0,25.31645584
2552,15K464,2019,0,insufficient,same,PARK SLOPE COLLEGIATE,All Grades,All Students,180,79.0,43.88888931
2553,15K497,2019,2,insufficient,decreased,THE BOERUM HILL SCHOOL FOR INTERNATIONAL STUDIES,All Grades,All Students,346,236.0,68.20809174
2554,15K516,2019,3,sufficient,same,SUNSET PARK AVENUES ELEMENTARY SCHOOL,All Grades,All Students,164,51.0,31.09756088
2555,15K676,2019,1,insufficient,same,RED HOOK NEIGHBORHOOD SCHOOL,All Grades,All Students,74,12.0,16.21621704
2556,15K821,2019,1,insufficient,same,SUNSET PARK PREP,All Grades,All Students,505,199.0,39.40594101
2557,15K839,2019,1,insufficient,decreased,M.S. 839,All Grades,All Students,165,92.0,55.75757599
2558,16K005,2019,2,insufficient,same,P.S. 005 DR. RONALD MCNAIR,All Grades,All Students,68,20.0,29.41176414
2559,16K021,2019,0,insufficient,decreased,P.S. 021 CRISPUS ATTUCKS,All Grades,All Students,240,135.0,56.25
2560,16K025,2019,2,insufficient,decreased,P.S. 025 EUBIE BLAKE SCHOOL,All Grades,All Students,30,16.0,53.33333206
2561,16K026,2019,2,insufficient,same,P.S. 026 JESSE OWENS,All Grades,All Students,135,84.0,62.22222137
2562,16K028,2019,2,insufficient,same,P.S. 028 THE WARREN PREP ACADEMY,All Grades,All Students,52,18.0,34.61538315
2563,16K035,2019,5,insufficient,increased,M.S. 035 STEPHEN DECATUR,All Grades,All Students,208,78.0,37.5
2564,16K040,2019,0,insufficient,same,P.S. 040 GEORGE W. CARVER,All Grades,All Students,143,79.0,55.24475479
2565,16K057,2019,2,insufficient,decreased,J.H.S. 057 WHITELAW REID,All Grades,All Students,132,42.0,31.81818199
2566,16K081,2019,1,insufficient,same,P.S. 081 THADDEUS STEVENS,All Grades,All Students,106,34.0,32.07546997
2567,16K243,2019,1,insufficient,same,P.S. 243K- THE WEEKSVILLE SCHOOL,All Grades,All Students,91,20.0,21.97802162
2568,16K262,2019,3,sufficient,same,P.S. 262 EL HAJJ MALIK EL SHABAZZ ELEMENTARY SCHOO,All Grades,All Students,83,42.0,50.60240936
2569,16K267,2019,2,insufficient,increased,"M.S. 267 MATH, SCIENCE & TECHNOLOGY",All Grades,All Students,172,68.0,39.53488541
2570,16K308,2019,4,sufficient,increased,P.S. 308 CLARA CARDWELL,All Grades,All Students,136,26.0,19.11764717
2571,16K309,2019,2,sufficient,same,P.S. 309 THE GEORGE E. WIBECAN PREPARATORY ACADEMY,All Grades,All Students,82,19.0,23.1707325
2572,16K335,2019,1,sufficient,increased,P.S. 335 GRANVILLE T. WOODS,All Grades,All Students,97,37.0,38.14432907
2573,16K627,2019,3,insufficient,decreased,BRIGHTER CHOICE COMMUNITY SCHOOL,All Grades,All Students,103,34.0,33.009708399999994
2574,16K628,2019,1,sufficient,increased,BROOKLYN BROWNSTONE SCHOOL,All Grades,All Students,73,44.0,60.27397156
2575,16K681,2019,2,insufficient,decreased,MADIBA PREP MIDDLE SCHOOL,All Grades,All Students,149,43.0,28.85906029
2576,16K898,2019,0,insufficient,same,THE BROOKLYN GREEN SCHOOL,All Grades,All Students,37,6.0,16.21621704
2577,17K002,2019,1,insufficient,same,PARKSIDE PREPARATORY ACADEMY,All Grades,All Students,451,171.0,37.91574097
2578,17K006,2019,2,insufficient,same,NORMA ADAMS CLEMONS ACADEMY,All Grades,All Students,336,112.0,33.33333206
2579,17K012,2019,0,insufficient,same,DR. JACQUELINE PEEK-DAVIS SCHOOL,All Grades,All Students,101,41.0,40.59405899
2580,17K061,2019,1,insufficient,decreased,M.S. 061 DR. GLADSTONE H. ATWELL,All Grades,All Students,617,205.0,33.22528458
2581,17K091,2019,0,insufficient,same,P.S. 091 THE ALBANY AVENUE SCHOOL,All Grades,All Students,105,59.0,56.19047546
2582,17K092,2019,2,insufficient,decreased,P.S. 092 ADRIAN HEGEMAN,All Grades,All Students,188,52.0,27.65957451
2583,17K138,2019,0,insufficient,decreased,P.S. 138 BROOKLYN,All Grades,All Students,350,186.0,53.1428566
2584,17K161,2019,1,insufficient,same,P.S. 161 THE CROWN,All Grades,All Students,153,61.0,39.86928177
2585,17K181,2019,4,insufficient,same,P.S. 181 BROOKLYN,All Grades,All Students,408,101.0,24.75490189
2586,17K189,2019,2,insufficient,same,P.S. 189 THE BILINGUAL CENTER,All Grades,All Students,695,375.0,53.95683289
2587,17K191,2019,1,insufficient,decreased,P.S. 191 PAUL ROBESON,All Grades,All Students,44,26.0,59.09090805
2588,17K221,2019,0,insufficient,decreased,P.S. 221 TOUSSAINT L'OUVERTURE,All Grades,All Students,127,45.0,35.43307114
2589,17K241,2019,2,insufficient,same,P.S. 241 EMMA L. JOHNSTON,All Grades,All Students,208,109.0,52.40384674
2590,17K246,2019,0,insufficient,decreased,M.S. 246 WALT WHITMAN,All Grades,All Students,361,109.0,30.19390488
2591,17K249,2019,3,insufficient,increased,P.S. 249 THE CATON,All Grades,All Students,378,250.0,66.13756561
2592,17K289,2019,0,insufficient,decreased,P.S. 289 GEORGE V. BROWER,All Grades,All Students,149,69.0,46.30872345
2593,17K316,2019,1,insufficient,same,P.S. 316 ELIJAH STROUD,All Grades,All Students,207,139.0,67.14975739
2594,17K340,2019,1,insufficient,decreased,I.S. 340,All Grades,All Students,183,85.0,46.44808578
2595,17K352,2019,4,insufficient,decreased,EBBETS FIELD MIDDLE SCHOOL,All Grades,All Students,120,36.0,30.0
2596,17K353,2019,1,insufficient,increased,ELIJAH STROUD MIDDLE SCHOOL,All Grades,All Students,151,42.0,27.81456947
2597,17K354,2019,0,insufficient,same,THE SCHOOL OF INTEGRATED LEARNING,All Grades,All Students,280,171.0,61.07143021
2598,17K375,2019,0,insufficient,decreased,P.S. 375 JACKIE ROBINSON SCHOOL,All Grades,All Students,163,39.0,23.92638016
2599,17K382,2019,0,insufficient,decreased,ACADEMY FOR COLLEGE PREPARATION AND CAREER EXPLORA,All Grades,All Students,115,28.0,24.347826
2600,17K394,2019,0,insufficient,same,M.S. K394,All Grades,All Students,235,70.0,29.78723335
2601,17K397,2019,2,insufficient,same,P.S. 397 FOSTER-LAURIE,All Grades,All Students,71,35.0,49.29577637
2602,17K398,2019,2,insufficient,decreased,P.S. 398 WALTER WEAVER,All Grades,All Students,120,44.0,36.66666794
2603,17K399,2019,0,insufficient,decreased,P.S. 399 STANLEY EUGENE CLARK,All Grades,All Students,173,56.0,32.36994171
2604,17K484,2019,0,insufficient,decreased,RONALD EDMONDS LEARNING CENTER II,All Grades,All Students,133,45.0,33.83458710000001
2605,17K531,2019,3,insufficient,increased,"SCHOOL FOR HUMAN RIGHTS, THE",All Grades,All Students,20,11.0,55.0
2606,17K532,2019,1,sufficient,same,NEW BRIDGES ELEMENTARY,All Grades,All Students,172,68.0,39.53488541
2607,17K543,2019,3,insufficient,same,"SCIENCE, TECHNOLOGY AND RESEARCH EARLY COLLEGE HIG",All Grades,All Students,195,161.0,82.56410217
2608,17K590,2019,1,insufficient,decreased,MEDGAR EVERS COLLEGE PREPARATORY SCHOOL,All Grades,All Students,424,340.0,80.18868256
2609,17K705,2019,2,insufficient,same,BROOKLYN ARTS AND SCIENCE ELEMENTARY SCHOOL,All Grades,All Students,135,47.0,34.81481552
2610,17K722,2019,2,sufficient,increased,NEW HEIGHTS MIDDLE SCHOOL,All Grades,All Students,243,62.0,25.51440239
2611,17K770,2019,3,insufficient,increased,P.S. 770 NEW AMERICAN ACADEMY,All Grades,All Students,107,56.0,52.33644867
2612,18K066,2019,2,insufficient,same,P.S. 66,All Grades,All Students,524,196.0,37.40457916
2613,18K068,2019,1,insufficient,decreased,I.S. 068 ISAAC BILDERSEE,All Grades,All Students,249,55.0,22.08835411
2614,18K114,2019,1,insufficient,same,P.S. 114 RYDER ELEMENTARY,All Grades,All Students,206,100.0,48.54368973
2615,18K115,2019,1,insufficient,decreased,P.S. 115 DANIEL MUCATEL SCHOOL,All Grades,All Students,423,186.0,43.971630100000006
2616,18K135,2019,2,insufficient,same,P.S. 135 SHELDON A. BROOKNER,All Grades,All Students,255,97.0,38.03921509
2617,18K208,2019,3,insufficient,decreased,P.S. 208 ELSA EBELING,All Grades,All Students,145,53.0,36.55172348
2619,18K219,2019,1,insufficient,increased,P.S. 219 KENNEDY-KING,All Grades,All Students,180,67.0,37.22222137
2620,18K233,2019,1,insufficient,decreased,P.S. 233 LANGSTON HUGHES,All Grades,All Students,169,75.0,44.37869644
2621,18K235,2019,3,insufficient,same,P.S. 235 JANICE MARIE KNIGHT SCHOOL,All Grades,All Students,742,521.0,70.21563721
2622,18K244,2019,1,insufficient,decreased,P.S. 244 RICHARD R. GREEN,All Grades,All Students,197,101.0,51.26903534
2623,18K268,2019,3,insufficient,decreased,P.S. 268 EMMA LAZARUS,All Grades,All Students,149,62.0,41.61073685
2624,18K272,2019,2,insufficient,same,P.S. 272 CURTIS ESTABROOK,All Grades,All Students,196,26.0,13.26530647
2625,18K276,2019,1,insufficient,decreased,P.S. 276 LOUIS MARSHALL,All Grades,All Students,242,74.0,30.57851219
2626,18K279,2019,2,insufficient,decreased,P.S. 279 HERMAN SCHREIBER,All Grades,All Students,180,82.0,45.55555725
2627,18K285,2019,4,insufficient,same,I.S. 285 MEYER LEVIN,All Grades,All Students,642,257.0,40.03115082
2628,18K366,2019,1,abundant,same,THE SCIENCE AND MEDICINE MIDDLE SCHOOL,All Grades,All Students,374,138.0,36.89839554
2629,18K581,2019,2,insufficient,increased,EAST FLATBUSH COMMUNITY RESEARCH SCHOOL,All Grades,All Students,248,49.0,19.75806427
2630,18K588,2019,2,insufficient,increased,MIDDLE SCHOOL FOR ART AND PHILOSOPHY,All Grades,All Students,154,55.0,35.7142868
2631,18K763,2019,0,insufficient,decreased,BROOKLYN SCIENCE AND ENGINEERING ACADEMY,All Grades,All Students,303,119.0,39.27392578
2632,19K007,2019,1,insufficient,same,P.S. 007 ABRAHAM LINCOLN,All Grades,All Students,352,125.0,35.51136398
2633,19K013,2019,1,sufficient,decreased,P.S. 013 ROBERTO CLEMENTE,All Grades,All Students,152,62.0,40.78947449
2634,19K065,2019,0,sufficient,same,P.S. 065,All Grades,All Students,301,179.0,59.46843719
2635,19K089,2019,3,insufficient,same,P.S. 089 CYPRESS HILLS,All Grades,All Students,294,64.0,21.76870728
2636,19K108,2019,1,insufficient,same,P.S. 108 SAL ABBRACCIAMENTO,All Grades,All Students,387,222.0,57.36434174
2637,19K149,2019,0,insufficient,decreased,P.S. 149 DANNY KAYE,All Grades,All Students,289,126.0,43.59861755
