,DBN,year,Q1_funding_sources,Q2_label,Q3_label,school_name,grade,category,number_tested,level_3_4,level_3_4_1
2559,16K021,2019,0,insufficient,decreased,P.S. 021 CRISPUS ATTUCKS,All Grades,All Students,237,138.0,58.22784805
2560,16K025,2019,2,insufficient,decreased,P.S. 025 EUBIE BLAKE SCHOOL,All Grades,All Students,31,18.0,58.06451797
2561,16K026,2019,2,insufficient,same,P.S. 026 JESSE OWENS,All Grades,All Students,134,80.0,59.70149231
2562,16K028,2019,2,insufficient,same,P.S. 028 THE WARREN PREP ACADEMY,All Grades,All Students,53,26.0,49.05660248
2563,16K035,2019,5,insufficient,increased,M.S. 035 STEPHEN DECATUR,All Grades,All Students,211,59.0,27.96208572
2564,16K040,2019,0,insufficient,same,P.S. 040 GEORGE W. CARVER,All Grades,All Students,143,91.0,63.63636398
2565,16K057,2019,2,insufficient,decreased,J.H.S. 057 WHITELAW REID,All Grades,All Students,113,6.0,5.309734344
2566,16K081,2019,1,insufficient,same,P.S. 081 THADDEUS STEVENS,All Grades,All Students,106,26.0,24.52830124
2567,16K243,2019,1,insufficient,same,P.S. 243K- THE WEEKSVILLE SCHOOL,All Grades,All Students,93,26.0,27.95698929
2568,16K262,2019,3,sufficient,same,P.S. 262 EL HAJJ MALIK EL SHABAZZ ELEMENTARY SCHOO,All Grades,All Students,82,35.0,42.68292618
2569,16K267,2019,2,insufficient,increased,"M.S. 267 MATH, SCIENCE & TECHNOLOGY",All Grades,All Students,150,66.0,44.0
2570,16K308,2019,4,sufficient,increased,P.S. 308 CLARA CARDWELL,All Grades,All Students,134,20.0,14.92537308
2571,16K309,2019,2,sufficient,same,P.S. 309 THE GEORGE E. WIBECAN PREPARATORY ACADEMY,All Grades,All Students,82,20.0,24.39024353
2572,16K335,2019,1,sufficient,increased,P.S. 335 GRANVILLE T. WOODS,All Grades,All Students,99,28.0,28.28282738
2573,16K627,2019,3,insufficient,decreased,BRIGHTER CHOICE COMMUNITY SCHOOL,All Grades,All Students,103,39.0,37.86407852
2574,16K628,2019,1,sufficient,increased,BROOKLYN BROWNSTONE SCHOOL,All Grades,All Students,72,36.0,50.0
2575,16K681,2019,2,insufficient,decreased,MADIBA PREP MIDDLE SCHOOL,All Grades,All Students,153,21.0,13.72549057
2576,16K898,2019,0,insufficient,same,THE BROOKLYN GREEN SCHOOL,All Grades,All Students,38,5.0,13.15789509
2577,17K002,2019,1,insufficient,same,PARKSIDE PREPARATORY ACADEMY,All Grades,All Students,451,110.0,24.39024353
2578,17K006,2019,2,insufficient,same,NORMA ADAMS CLEMONS ACADEMY,All Grades,All Students,335,105.0,31.3432827
2579,17K012,2019,0,insufficient,same,DR. JACQUELINE PEEK-DAVIS SCHOOL,All Grades,All Students,99,22.0,22.22222137
2580,17K061,2019,1,insufficient,decreased,M.S. 061 DR. GLADSTONE H. ATWELL,All Grades,All Students,614,195.0,31.75895691
2581,17K091,2019,0,insufficient,same,P.S. 091 THE ALBANY AVENUE SCHOOL,All Grades,All Students,110,52.0,47.27272797
2582,17K092,2019,2,insufficient,decreased,P.S. 092 ADRIAN HEGEMAN,All Grades,All Students,191,58.0,30.36649132
2583,17K138,2019,0,insufficient,decreased,P.S. 138 BROOKLYN,All Grades,All Students,357,206.0,57.70308304
2584,17K161,2019,1,insufficient,same,P.S. 161 THE CROWN,All Grades,All Students,161,53.0,32.9192543
2585,17K181,2019,4,insufficient,same,P.S. 181 BROOKLYN,All Grades,All Students,408,104.0,25.49019623
2586,17K189,2019,2,insufficient,same,P.S. 189 THE BILINGUAL CENTER,All Grades,All Students,710,365.0,51.40845108
2587,17K191,2019,1,insufficient,decreased,P.S. 191 PAUL ROBESON,All Grades,All Students,45,29.0,64.44444275
2588,17K221,2019,0,insufficient,decreased,P.S. 221 TOUSSAINT L'OUVERTURE,All Grades,All Students,128,51.0,39.84375
2589,17K241,2019,2,insufficient,same,P.S. 241 EMMA L. JOHNSTON,All Grades,All Students,214,131.0,61.21495438
2590,17K246,2019,0,insufficient,decreased,M.S. 246 WALT WHITMAN,All Grades,All Students,324,70.0,21.60493851
2591,17K249,2019,3,insufficient,increased,P.S. 249 THE CATON,All Grades,All Students,375,282.0,75.19999695
2592,17K289,2019,0,insufficient,decreased,P.S. 289 GEORGE V. BROWER,All Grades,All Students,150,79.0,52.66666794
2593,17K316,2019,1,insufficient,same,P.S. 316 ELIJAH STROUD,All Grades,All Students,210,125.0,59.52381134
2594,17K340,2019,1,insufficient,decreased,I.S. 340,All Grades,All Students,182,74.0,40.6593399
2595,17K352,2019,4,insufficient,decreased,EBBETS FIELD MIDDLE SCHOOL,All Grades,All Students,128,23.0,17.96875
2596,17K353,2019,1,insufficient,increased,ELIJAH STROUD MIDDLE SCHOOL,All Grades,All Students,149,19.0,12.75167751
2597,17K354,2019,0,insufficient,same,THE SCHOOL OF INTEGRATED LEARNING,All Grades,All Students,282,158.0,56.0283699
2598,17K375,2019,0,insufficient,decreased,P.S. 375 JACKIE ROBINSON SCHOOL,All Grades,All Students,169,41.0,24.260355
2599,17K382,2019,0,insufficient,decreased,ACADEMY FOR COLLEGE PREPARATION AND CAREER EXPLORA,All Grades,All Students,120,14.0,11.66666698
2600,17K394,2019,0,insufficient,same,M.S. K394,All Grades,All Students,238,48.0,20.16806793
2601,17K397,2019,2,insufficient,same,P.S. 397 FOSTER-LAURIE,All Grades,All Students,76,42.0,55.26315689
2602,17K398,2019,2,insufficient,decreased,P.S. 398 WALTER WEAVER,All Grades,All Students,119,41.0,34.45378113
2603,17K399,2019,0,insufficient,decreased,P.S. 399 STANLEY EUGENE CLARK,All Grades,All Students,177,41.0,23.16384125
2604,17K484,2019,0,insufficient,decreased,RONALD EDMONDS LEARNING CENTER II,All Grades,All Students,137,64.0,46.71532822
2605,17K531,2019,3,insufficient,increased,"SCHOOL FOR HUMAN RIGHTS, THE",All Grades,All Students,21,7.0,33.33333206
2606,17K532,2019,1,sufficient,same,NEW BRIDGES ELEMENTARY,All Grades,All Students,171,60.0,35.08771896
2607,17K543,2019,3,insufficient,same,"SCIENCE, TECHNOLOGY AND RESEARCH EARLY COLLEGE HIG",All Grades,All Students,195,134.0,68.71794891
2608,17K590,2019,1,insufficient,decreased,MEDGAR EVERS COLLEGE PREPARATORY SCHOOL,All Grades,All Students,173,140.0,80.92485809
2609,17K705,2019,2,insufficient,same,BROOKLYN ARTS AND SCIENCE ELEMENTARY SCHOOL,All Grades,All Students,133,50.0,37.59398651
2610,17K722,2019,2,sufficient,increased,NEW HEIGHTS MIDDLE SCHOOL,All Grades,All Students,243,41.0,16.87242889
2611,17K770,2019,3,insufficient,increased,P.S. 770 NEW AMERICAN ACADEMY,All Grades,All Students,105,51.0,48.57143021
2612,18K066,2019,2,insufficient,same,P.S. 66,All Grades,All Students,486,171.0,35.18518448
2613,18K068,2019,1,insufficient,decreased,I.S. 068 ISAAC BILDERSEE,All Grades,All Students,256,52.0,20.3125
2614,18K114,2019,1,insufficient,same,P.S. 114 RYDER ELEMENTARY,All Grades,All Students,214,86.0,40.18691635
2615,18K115,2019,1,insufficient,decreased,P.S. 115 DANIEL MUCATEL SCHOOL,All Grades,All Students,435,188.0,43.21839142
2616,18K135,2019,2,insufficient,same,P.S. 135 SHELDON A. BROOKNER,All Grades,All Students,254,106.0,41.73228455
2617,18K208,2019,3,insufficient,decreased,P.S. 208 ELSA EBELING,All Grades,All Students,148,60.0,40.54053879
2619,18K219,2019,1,insufficient,increased,P.S. 219 KENNEDY-KING,All Grades,All Students,183,66.0,36.06557465
2620,18K233,2019,1,insufficient,decreased,P.S. 233 LANGSTON HUGHES,All Grades,All Students,172,74.0,43.02325439
2621,18K235,2019,3,insufficient,same,P.S. 235 JANICE MARIE KNIGHT SCHOOL,All Grades,All Students,663,440.0,66.36500549
2622,18K244,2019,1,insufficient,decreased,P.S. 244 RICHARD R. GREEN,All Grades,All Students,199,96.0,48.24120712
2623,18K268,2019,3,insufficient,decreased,P.S. 268 EMMA LAZARUS,All Grades,All Students,149,45.0,30.20134163
2624,18K272,2019,2,insufficient,same,P.S. 272 CURTIS ESTABROOK,All Grades,All Students,196,36.0,18.36734772
2625,18K276,2019,1,insufficient,decreased,P.S. 276 LOUIS MARSHALL,All Grades,All Students,247,72.0,29.14979744
2626,18K279,2019,2,insufficient,decreased,P.S. 279 HERMAN SCHREIBER,All Grades,All Students,179,68.0,37.98882675
2627,18K285,2019,4,insufficient,same,I.S. 285 MEYER LEVIN,All Grades,All Students,647,184.0,28.43894958
2628,18K366,2019,1,abundant,same,THE SCIENCE AND MEDICINE MIDDLE SCHOOL,All Grades,All Students,371,84.0,22.64151001
2629,18K581,2019,2,insufficient,increased,EAST FLATBUSH COMMUNITY RESEARCH SCHOOL,All Grades,All Students,255,40.0,15.68627453
2630,18K588,2019,2,insufficient,increased,MIDDLE SCHOOL FOR ART AND PHILOSOPHY,All Grades,All Students,161,34.0,21.11801147
2631,18K763,2019,0,insufficient,decreased,BROOKLYN SCIENCE AND ENGINEERING ACADEMY,All Grades,All Students,305,102.0,33.44262314
2632,19K007,2019,1,insufficient,same,P.S. 007 ABRAHAM LINCOLN,All Grades,All Students,376,144.0,38.29787064
2633,19K013,2019,1,sufficient,decreased,P.S. 013 ROBERTO CLEMENTE,All Grades,All Students,152,58.0,38.15789413
2634,19K065,2019,0,sufficient,same,P.S. 065,All Grades,All Students,316,190.0,60.1265831
2635,19K089,2019,3,insufficient,same,P.S. 089 CYPRESS HILLS,All Grades,All Students,307,53.0,17.26384354
2636,19K108,2019,1,insufficient,same,P.S. 108 SAL ABBRACCIAMENTO,All Grades,All Students,395,239.0,60.50632858
2637,19K149,2019,0,insufficient,decreased,P.S. 149 DANNY KAYE,All Grades,All Students,294,119.0,40.47618866
2638,19K158,2019,3,sufficient,decreased,P.S. 158 WARWICK,All Grades,All Students,231,59.0,25.54112625
2639,19K159,2019,2,insufficient,decreased,P.S. 159 ISAAC PITKIN,All Grades,All Students,373,166.0,44.50402069
2640,19K171,2019,1,insufficient,decreased,I.S. 171 ABRAHAM LINCOLN,All Grades,All Students,380,70.0,18.42105293
2641,19K190,2019,0,na,decreased,P.S. 190 SHEFFIELD,All Grades,All Students,75,21.0,28.0
2642,19K202,2019,0,na,same,P.S. 202 ERNEST S. JENKYNS,All Grades,All Students,175,46.0,26.2857151
2643,19K213,2019,1,insufficient,decreased,P.S. 213 NEW LOTS,All Grades,All Students,108,18.0,16.66666603
2644,19K214,2019,1,insufficient,same,P.S. 214 MICHAEL FRIEDSAM,All Grades,All Students,346,149.0,43.06358337
2645,19K218,2019,1,insufficient,same,J.H.S. 218 JAMES P. SINNOTT,All Grades,All Students,388,25.0,6.4432988170000005
2646,19K224,2019,3,insufficient,increased,P.S. 224 HALE A. WOODRUFF,All Grades,All Students,186,25.0,13.44085979
2647,19K273,2019,0,insufficient,same,P.S. 273 WORTMAN,All Grades,All Students,146,22.0,15.06849289
2648,19K290,2019,0,insufficient,decreased,P.S. 290 JUAN MOREL CAMPOS,All Grades,All Students,225,103.0,45.77777863
2649,19K292,2019,2,insufficient,decreased,J.H.S. 292 MARGARET S. DOUGLAS,All Grades,All Students,521,164.0,31.47792625
2650,19K306,2019,1,insufficient,decreased,P.S. 306 ETHAN ALLEN,All Grades,All Students,128,30.0,23.4375
2651,19K325,2019,2,insufficient,same,THE FRESH CREEK SCHOOL,All Grades,All Students,84,24.0,28.5714283
2652,19K328,2019,1,insufficient,same,P.S. 328 PHYLLIS WHEATLEY,All Grades,All Students,104,25.0,24.03846169
2653,19K345,2019,4,insufficient,same,P.S. 345 PATROLMAN ROBERT BOLDEN,All Grades,All Students,261,71.0,27.20306587
2654,19K346,2019,1,sufficient,same,P.S. 346 ABE STARK,All Grades,All Students,228,80.0,35.08771896
2655,19K364,2019,0,insufficient,decreased,I.S. 364 GATEWAY,All Grades,All Students,316,38.0,12.02531624
2656,19K404,2019,1,insufficient,decreased,ACADEMY FOR YOUNG WRITERS,All Grades,All Students,201,36.0,17.91044807
2657,19K409,2019,0,insufficient,same,EAST NEW YORK FAMILY ACADEMY,All Grades,All Students,181,76.0,41.98894882
2658,19K422,2019,4,sufficient,decreased,SPRING CREEK COMMUNITY SCHOOL,All Grades,All Students,220,52.0,23.63636398
2659,19K452,2019,1,sufficient,same,FREDERICK DOUGLASS ACADEMY VIII MIDDLE SCHOOL,All Grades,All Students,308,85.0,27.59740257
2660,19K557,2019,0,insufficient,decreased,BROOKLYN GARDENS ELEMENTARY SCHOOL,All Grades,All Students,134,26.0,19.40298462
2661,19K654,2019,0,insufficient,same,VAN SICLEN COMMUNITY MIDDLE SCHOOL,All Grades,All Students,299,26.0,8.695652008
2662,19K661,2019,1,insufficient,increased,VISTA ACADEMY,All Grades,All Students,458,164.0,35.80786133
2663,19K662,2019,0,insufficient,decreased,LIBERTY AVENUE MIDDLE SCHOOL,All Grades,All Students,460,157.0,34.13043594
2664,19K677,2019,1,sufficient,increased,EAST NEW YORK ELEMENTARY SCHOOL OF EXCELLENCE,All Grades,All Students,241,69.0,28.63070488
2665,19K678,2019,1,insufficient,same,EAST NEW YORK MIDDLE SCHOOL OF EXCELLENCE,All Grades,All Students,244,31.0,12.70491791
2666,19K760,2019,1,insufficient,increased,HIGHLAND PARK COMMUNITY SCHOOL,All Grades,All Students,329,61.0,18.54103279
2667,20K030,2019,3,insufficient,increased,P.S./I.S. 30 MARY WHITE OVINGTON,All Grades,All Students,670,372.0,55.52238846
2668,20K048,2019,0,insufficient,decreased,P.S. 048 MAPLETON,All Grades,All Students,249,151.0,60.6425705
2669,20K062,2019,2,sufficient,same,J.H.S. 062 DITMAS,All Grades,All Students,1020,400.0,39.21568679999999
2670,20K069,2019,2,insufficient,decreased,P.S. 69 VINCENT D. GRIPPO SCHOOL,All Grades,All Students,373,283.0,75.871315
2671,20K102,2019,3,abundant,same,P.S. 102 THE BAYVIEW,All Grades,All Students,663,439.0,66.21417999
2672,20K104,2019,3,insufficient,decreased,P.S./I.S. 104 THE FORT HAMILTON SCHOOL,All Grades,All Students,835,516.0,61.79640579
2673,20K105,2019,2,insufficient,decreased,P.S. 105 THE BLYTHEBOURNE,All Grades,All Students,678,557.0,82.15338898
2674,20K112,2019,4,insufficient,decreased,P.S. 112 LEFFERTS PARK,All Grades,All Students,286,170.0,59.44055939
2675,20K127,2019,2,sufficient,same,P.S. 127 MCKINLEY PARK,All Grades,All Students,227,168.0,74.00881195
2676,20K160,2019,1,sufficient,same,P.S. 160 WILLIAM T. SAMPSON,All Grades,All Students,625,488.0,78.08000183
2677,20K163,2019,1,sufficient,same,P.S. 163 BATH BEACH,All Grades,All Students,408,234.0,57.35293961
2678,20K164,2019,2,insufficient,same,P.S. 164 CAESAR RODNEY,All Grades,All Students,283,184.0,65.01766968
2679,20K170,2019,4,sufficient,same,RALPH A. FABRIZIO SCHOOL,All Grades,All Students,454,361.0,79.51541901
2680,20K176,2019,4,insufficient,decreased,P.S. 176 OVINGTON,All Grades,All Students,714,517.0,72.40896606
2681,20K179,2019,2,insufficient,decreased,P.S. 179 KENSINGTON,All Grades,All Students,383,172.0,44.90861511
2682,20K180,2019,1,sufficient,same,THE SEEALL ACADEMY,All Grades,All Students,691,419.0,60.6367569
2683,20K185,2019,1,insufficient,decreased,P.S. 185 WALTER KASSENBROCK,All Grades,All Students,289,203.0,70.24221802
2684,20K186,2019,1,sufficient,same,P.S. 186 DR. IRVING A GLADSTONE,All Grades,All Students,503,275.0,54.67196655
2685,20K187,2019,1,sufficient,decreased,THE CHRISTA MCAULIFFE SCHOOL\I.S. 187,All Grades,All Students,753,725.0,96.28153992
2686,20K192,2019,3,insufficient,decreased,P.S. 192 - THE MAGNET SCHOOL FOR MATH AND SCIENCE,All Grades,All Students,375,207.0,55.20000076
2687,20K200,2019,2,sufficient,same,P.S. 200 BENSON SCHOOL,All Grades,All Students,596,365.0,61.24161148
2688,20K201,2019,3,sufficient,same,J.H.S. 201 THE DYKER HEIGHTS,All Grades,All Students,1580,1211.0,76.64556885
2689,20K204,2019,2,insufficient,increased,P.S. 204 VINCE LOMBARDI,All Grades,All Students,556,414.0,74.46043396
2690,20K205,2019,1,sufficient,same,P.S. 205 CLARION,All Grades,All Students,589,414.0,70.28862762
2691,20K220,2019,3,sufficient,decreased,J.H.S. 220 JOHN J. PERSHING,All Grades,All Students,1408,835.0,59.30397797
2692,20K223,2019,2,sufficient,same,J.H.S. 223 THE MONTAUK,All Grades,All Students,868,535.0,61.63594437
2693,20K227,2019,2,sufficient,increased,J.H.S. 227 EDWARD B. SHALLOW,All Grades,All Students,1595,734.0,46.01881027
2694,20K229,2019,2,insufficient,same,P.S. 229 DYKER,All Grades,All Students,743,528.0,71.06325531
2695,20K247,2019,2,sufficient,same,P.S. 247 BROOKLYN,All Grades,All Students,431,348.0,80.74246216
2696,20K259,2019,0,sufficient,same,J.H.S. 259 WILLIAM MCKINLEY,All Grades,All Students,1843,1347.0,73.08735657
2697,20K264,2019,4,insufficient,decreased,P.S. 264 BAY RIDGE ELEMENTARY SCHOOL FOR THE ARTS,All Grades,All Students,210,124.0,59.04761887
2698,20K310,2019,1,insufficient,increased,THE SCHOOL FOR FUTURE LEADERS,All Grades,All Students,202,176.0,87.12871552
2699,20K503,2019,0,insufficient,decreased,P.S. 503: THE SCHOOL OF DISCOVERY,All Grades,All Students,453,202.0,44.59160995
2700,20K506,2019,1,insufficient,decreased,P.S. 506: THE SCHOOL OF JOURNALISM & TECHNOLOGY,All Grades,All Students,360,155.0,43.05555725
2701,20K609,2019,1,sufficient,same,URBAN ASSEMBLY SCHOOL FOR CRIMINAL JUSTICE,All Grades,All Students,186,104.0,55.91397858
2702,20K682,2019,0,insufficient,decreased,THE ACADEMY OF TALENTED SCHOLARS,All Grades,All Students,162,127.0,78.39506531
2703,20K686,2019,2,sufficient,same,BROOKLYN SCHOOL OF INQUIRY,All Grades,All Students,277,255.0,92.05776215
2704,20K748,2019,3,insufficient,same,P.S. 748 BROOKLYN SCHOOL FOR GLOBAL SCHOLARS,All Grades,All Students,241,202.0,83.81742859
2705,20K971,2019,5,insufficient,decreased,"SCHOOL OF MATH, SCIENCE, AND HEALTHY LIVING",All Grades,All Students,168,67.0,39.88095093
2706,21K090,2019,5,insufficient,decreased,P.S. 90 EDNA COHEN SCHOOL,All Grades,All Students,241,90.0,37.3443985
2707,21K095,2019,3,sufficient,same,P.S. 095 THE GRAVESEND,All Grades,All Students,564,359.0,63.65248108
2708,21K096,2019,3,sufficient,increased,I.S. 096 SETH LOW,All Grades,All Students,736,343.0,46.60326004
2709,21K097,2019,2,insufficient,decreased,P.S. 97 THE HIGHLAWN,All Grades,All Students,387,252.0,65.1162796
2710,21K098,2019,4,insufficient,decreased,I.S. 98 BAY ACADEMY,All Grades,All Students,1469,1361.0,92.64806366
2711,21K099,2019,2,sufficient,same,P.S. 099 ISAAC ASIMOV,All Grades,All Students,518,255.0,49.22779846
2712,21K100,2019,1,insufficient,same,P.S. 100 THE CONEY ISLAND SCHOOL,All Grades,All Students,346,243.0,70.23121643
2713,21K101,2019,2,insufficient,decreased,P.S. 101 THE VERRAZANO,All Grades,All Students,449,351.0,78.17372131
2714,21K121,2019,1,insufficient,decreased,P.S. 121 NELSON A. ROCKEFELLER,All Grades,All Students,194,119.0,61.34020615
2715,21K128,2019,1,insufficient,same,P.S. 128 BENSONHURST,All Grades,All Students,223,99.0,44.39461899
2716,21K153,2019,2,insufficient,increased,P.S. 153 HOMECREST,All Grades,All Students,219,123.0,56.16438293
2717,21K177,2019,2,insufficient,increased,P.S. 177 THE MARLBORO,All Grades,All Students,462,247.0,53.46320343
2718,21K188,2019,0,insufficient,same,P.S. 188 MICHAEL E. BERDY,All Grades,All Students,176,29.0,16.47727203
2719,21K199,2019,2,sufficient,same,P.S. 199 FREDERICK WACHTEL,All Grades,All Students,227,121.0,53.30396652
2720,21K209,2019,3,insufficient,same,P.S. 209 MARGARET MEAD,All Grades,All Students,399,228.0,57.1428566
2721,21K212,2019,2,insufficient,same,P.S. 212 LADY DEBORAH MOODY,All Grades,All Students,328,163.0,49.69512177
2722,21K215,2019,0,sufficient,same,P.S. 215 MORRIS H. WEISS,All Grades,All Students,386,255.0,66.06217957
2723,21K216,2019,1,insufficient,same,P.S. 216 ARTURO TOSCANINI,All Grades,All Students,318,181.0,56.91823959
2724,21K225,2019,2,insufficient,increased,P.S. K225 - THE EILEEN E. ZAGLIN,All Grades,All Students,656,276.0,42.07316971
2725,21K226,2019,4,insufficient,decreased,P.S. 226 ALFRED DE B. MASON,All Grades,All Students,635,348.0,54.80315018
2726,21K228,2019,4,sufficient,same,I.S. 228 DAVID A. BOODY,All Grades,All Students,1337,757.0,56.61929703
2727,21K238,2019,5,insufficient,decreased,P.S. 238 ANNE SULLIVAN,All Grades,All Students,346,100.0,28.901733399999998
2728,21K239,2019,3,sufficient,same,MARK TWAIN I.S. 239 FOR THE GIFTED & TALENTED,All Grades,All Students,1168,1036.0,88.69863129
2729,21K253,2019,1,sufficient,same,P.S. 253,All Grades,All Students,438,402.0,91.78082275
2730,21K281,2019,2,insufficient,same,I.S. 281 JOSEPH B CAVALLARO,All Grades,All Students,1267,776.0,61.24703979
2731,21K288,2019,2,insufficient,same,P.S. 288 THE SHIRLEY TANYHILL,All Grades,All Students,356,80.0,22.47191048
2732,21K303,2019,2,insufficient,same,I.S. 303 HERBERT S. EISENBERG,All Grades,All Students,551,157.0,28.49364853
2733,21K329,2019,4,insufficient,increased,P.S. 329 SURFSIDE,All Grades,All Students,173,40.0,23.12138748
2734,21K468,2019,1,na,same,KINGSBOROUGH EARLY COLLEGE SCHOOL,All Grades,All Students,224,66.0,29.4642849
2735,21K690,2019,2,sufficient,same,BROOKLYN STUDIO SECONDARY SCHOOL,All Grades,All Students,260,84.0,32.30769348
2736,22K014,2019,2,insufficient,same,J.H.S. 014 SHELL BANK,All Grades,All Students,498,162.0,32.53012085
2737,22K052,2019,3,sufficient,increased,P.S. 052 SHEEPSHEAD BAY,All Grades,All Students,380,206.0,54.21052551
2738,22K078,2019,4,sufficient,same,J.H.S. 078 ROY H. MANN,All Grades,All Students,552,171.0,30.97826004
2739,22K109,2019,3,insufficient,decreased,P.S. 109,All Grades,All Students,346,91.0,26.30057716
2740,22K119,2019,1,insufficient,decreased,P.S. 119 AMERSFORT,All Grades,All Students,248,94.0,37.90322495
2741,22K134,2019,0,insufficient,same,P.S. K134,All Grades,All Students,294,250.0,85.03401184
2742,22K139,2019,5,sufficient,decreased,P.S. 139 ALEXINE A. FENTY,All Grades,All Students,412,155.0,37.62136078
2743,22K152,2019,2,insufficient,same,SCHOOL OF SCIENCE & TECHNOLOGY,All Grades,All Students,316,114.0,36.07595062
2744,22K193,2019,2,insufficient,decreased,P.S. 193 GIL HODGES,All Grades,All Students,356,187.0,52.52809143
2745,22K194,2019,3,insufficient,increased,P.S. 194 RAOUL WALLENBERG,All Grades,All Students,247,95.0,38.46154022
2746,22K195,2019,0,insufficient,same,P.S. 195 MANHATTAN BEACH,All Grades,All Students,232,186.0,80.17241669
2747,22K197,2019,4,insufficient,same,P.S. 197 - THE KINGS HIGHWAY ACADEMY,All Grades,All Students,337,213.0,63.20474625
2748,22K198,2019,3,sufficient,same,P.S. 198 BROOKLYN,All Grades,All Students,167,54.0,32.33533096
2749,22K203,2019,2,insufficient,decreased,P.S. 203 FLOYD BENNETT SCHOOL,All Grades,All Students,285,121.0,42.45613861
2750,22K206,2019,4,abundant,increased,P.S. 206 JOSEPH F LAMB,All Grades,All Students,942,564.0,59.872612
2751,22K207,2019,6,insufficient,same,P.S. 207 ELIZABETH G. LEARY,All Grades,All Students,676,349.0,51.62722015
2752,22K217,2019,3,insufficient,decreased,P.S. 217 COLONEL DAVID MARCUS SCHOOL,All Grades,All Students,563,288.0,51.15452957
2753,22K222,2019,4,sufficient,increased,P.S. 222 KATHERINE R. SNYDER,All Grades,All Students,449,353.0,78.61915588
2754,22K234,2019,2,insufficient,same,J.H.S. 234 ARTHUR W. CUNNINGHAM,All Grades,All Students,1654,994.0,60.09673691
2755,22K236,2019,3,insufficient,same,P.S. 236 MILL BASIN,All Grades,All Students,241,174.0,72.19917297
2756,22K240,2019,1,insufficient,decreased,ANDRIES HUDDE,All Grades,All Students,656,151.0,23.01829338
2757,22K245,2019,1,abundant,increased,P.S. 245,All Grades,All Students,129,57.0,44.186046600000005
2758,22K251,2019,3,sufficient,same,P.S. 251 PAERDEGAT,All Grades,All Students,227,44.0,19.38326073
2759,22K254,2019,4,insufficient,increased,P.S. 254 DAG HAMMARSKJOLD,All Grades,All Students,355,289.0,81.40844727
2760,22K255,2019,1,insufficient,same,P.S. 255 BARBARA REING SCHOOL,All Grades,All Students,430,292.0,67.90697479
2761,22K277,2019,3,insufficient,increased,P.S. 277 GERRITSEN BEACH,All Grades,All Students,201,132.0,65.67163849
2762,22K278,2019,3,sufficient,increased,J.H.S. 278 MARINE PARK,All Grades,All Students,1134,519.0,45.76719666
2763,22K312,2019,0,insufficient,same,P.S. 312 BERGEN BEACH,All Grades,All Students,375,226.0,60.26666641
2764,22K315,2019,2,insufficient,decreased,P.S. K315,All Grades,All Students,295,124.0,42.0338974
2765,22K361,2019,1,insufficient,decreased,P.S. 361 EAST FLATBUSH EARLY CHILDHOOD SCHOOL,All Grades,All Students,284,78.0,27.46478844
2766,22K381,2019,1,insufficient,same,I. S. 381,All Grades,All Students,258,105.0,40.6976738
2767,22K890,2019,0,insufficient,decreased,M.S. 890,All Grades,All Students,201,79.0,39.30348206
2768,23K041,2019,2,insufficient,decreased,P.S. 041 FRANCIS WHITE,All Grades,All Students,269,58.0,21.56133842
2769,23K137,2019,2,insufficient,decreased,P.S./I.S. 137 RACHEL JEAN MITCHELL,All Grades,All Students,131,36.0,27.48091698
2770,23K150,2019,1,insufficient,same,P.S. 150 CHRISTOPHER,All Grades,All Students,78,9.0,11.53846169
2771,23K155,2019,2,insufficient,same,P.S./ I.S. 155 NICHOLAS HERKIMER,All Grades,All Students,216,54.0,25.0
2772,23K156,2019,3,sufficient,same,P.S. 156 WAVERLY,All Grades,All Students,280,93.0,33.2142868
2773,23K165,2019,3,insufficient,same,P.S. 165 IDA POSNER,All Grades,All Students,70,25.0,35.7142868
2774,23K178,2019,0,na,same,P.S. 178 SAINT CLAIR MCKELWAY,All Grades,All Students,169,48.0,28.40236664
2775,23K184,2019,2,sufficient,increased,P.S. 184 NEWPORT,All Grades,All Students,292,36.0,12.32876682
2776,23K284,2019,3,insufficient,decreased,"THE GREGORY JOCKO JACKSON SCHOOL OF SPORTS, ART, A",All Grades,All Students,122,27.0,22.13114738
2777,23K298,2019,0,insufficient,decreased,P.S. 298 DR. BETTY SHABAZZ,All Grades,All Students,74,19.0,25.67567635
2778,23K323,2019,2,insufficient,same,P.S./I.S. 323,All Grades,All Students,372,63.0,16.93548393
2779,23K327,2019,1,insufficient,decreased,P.S. 327 DR. ROSE B. ENGLISH,All Grades,All Students,110,11.0,10.0
2780,23K363,2019,0,insufficient,decreased,BROWNSVILLE COLLABORATIVE MIDDLE SCHOOL,All Grades,All Students,176,28.0,15.909091
2781,23K392,2019,2,insufficient,increased,I.S. 392,All Grades,All Students,222,118.0,53.15315247
2782,23K401,2019,0,insufficient,same,CHRISTOPHER AVENUE COMMUNITY SCHOOL,All Grades,All Students,85,22.0,25.88235283
2783,23K446,2019,0,insufficient,same,RIVERDALE AVENUE COMMUNITY SCHOOL,All Grades,All Students,132,17.0,12.87878799
2784,23K518,2019,3,insufficient,same,KAPPA V (KNOWLEDGE AND POWER PREPARATORY ACADEMY),All Grades,All Students,158,19.0,12.02531624
2785,23K522,2019,0,insufficient,decreased,MOTT HALL IV,All Grades,All Students,125,3.0,2.400000095
